cve_mun,cve_ent,nombre_municipio,nombre_entidad
15082,15,Tejupilco,Estado de México
15083,15,Temamatla,Estado de México
15084,15,Temascalapa,Estado de México
15085,15,Temascalcingo,Estado de México
15086,15,Temascaltepec,Estado de México
15087,15,Temoaya,Estado de México
15088,15,Tenancingo,Estado de México
15089,15,Tenango del Aire,Estado de México
15090,15,Tenango del Valle,Estado de México
15091,15,Teoloyucan,Estado de México
15092,15,Teotihuacán,Estado de México
15093,15,Tepetlaoxtoc,Estado de México
15094,15,Tepetlixpa,Estado de México
15095,15,Tepotzotlán,Estado de México
15096,15,Tequixquiac,Estado de México
15097,15,Texcaltitlán,Estado de México
15098,15,Texcalyacac,Estado de México
15099,15,Texcoco,Estado de México
15100,15,Tezoyuca,Estado de México
15101,15,Tianguistenco,Estado de México
15102,15,Timilpan,Estado de México
15103,15,Tlalmanalco,Estado de México
15104,15,Tlalnepantla de Baz,Estado de México
15105,15,Tlatlaya,Estado de México
15106,15,Toluca,Estado de México
15107,15,Tonatico,Estado de México
15108,15,Tultepec,Estado de México
15109,15,Tultitlán,Estado de México
15110,15,Valle de Bravo,Estado de México
15111,15,Villa de Allende,Estado de México
15112,15,Villa del Carbón,Estado de México
15113,15,Villa Guerrero,Estado de México
15114,15,Villa Victoria,Estado de México
15115,15,Xonacatlán,Estado de México
15116,15,Zacazonapan,Estado de México
15117,15,Zacualpan,Estado de México
15118,15,Zinacantepec,Estado de México
15119,15,Zumpahuacán,Estado de México
15120,15,Zumpango,Estado de México
15121,15,Cuautitlán Izcalli,Estado de México
15122,15,Valle de Chalco Solidaridad,Estado de México
15123,15,Luvianos,Estado de México
15124,15,San José del Rincón,Estado de México
15125,15,Tonanitla,Estado de México
19001,19,Abasolo,Nuevo León
19002,19,Agualeguas,Nuevo León
19003,19,Los Aldamas,Nuevo León
19004,19,Allende,Nuevo León
19005,19,Anáhuac,Nuevo León
19006,19,Apodaca,Nuevo León
19007,19,Aramberri,Nuevo León
19008,19,Bustamante,Nuevo León
19009,19,Cadereyta Jiménez,Nuevo León
19010,19,El Carmen,Nuevo León
19011,19,Cerralvo,Nuevo León
19012,19,Ciénega de Flores,Nuevo León
19013,19,China,Nuevo León
19014,19,Doctor Arroyo,Nuevo León
19015,19,Doctor Coss,Nuevo León
19016,19,Doctor González,Nuevo León
19017,19,Galeana,Nuevo León
19018,19,García,Nuevo León
19019,19,San Pedro Garza García,Nuevo León
19020,19,General Bravo,Nuevo León
19021,19,General Escobedo,Nuevo León
19022,19,General Terán,Nuevo León
19023,19,General Treviño,Nuevo León
19024,19,General Zaragoza,Nuevo León
19025,19,General Zuazua,Nuevo León
19026,19,Guadalupe,Nuevo León
19027,19,Los Herreras,Nuevo León
19028,19,Higueras,Nuevo León
19029,19,Hualahuises,Nuevo León
19030,19,Iturbide,Nuevo León
19031,19,Juárez,Nuevo León
19032,19,Lampazos de Naranjo,Nuevo León
19033,19,Linares,Nuevo León
19034,19,Marín,Nuevo León
19035,19,Melchor Ocampo,Nuevo León
19036,19,Mier y Noriega,Nuevo León
19037,19,Mina,Nuevo León
19038,19,Montemorelos,Nuevo León
19039,19,Monterrey,Nuevo León
19040,19,Parás,Nuevo León
19041,19,Pesquería,Nuevo León
19042,19,Los Ramones,Nuevo León
19043,19,Rayones,Nuevo León
19044,19,Sabinas Hidalgo,Nuevo León
19045,19,Salinas Victoria,Nuevo León
19046,19,San Nicolás de los Garza,Nuevo León
19047,19,Hidalgo,Nuevo León
19048,19,Santa Catarina,Nuevo León
19049,19,Santiago,Nuevo León
19050,19,Vallecillo,Nuevo León
19051,19,Villaldama,Nuevo León
