cct,id_ciclo,matricula_total,matricula_ciclo_anterior,variacion_matricula,indice_completitud_drivers,d1,d2,d3,d4,d5,d6,d1_cobertura,d2_cobertura,d3_cobertura,d4_cobertura,d5_cobertura,d6_cobertura
ESC-14-0040,2024-2025,5,12,-7.0,0.33333333333333333333,0.07288139093456386,0.2119896294616778,,,,,OK,OK,SIN_DATO,SIN_DATO,SIN_DATO,SIN_DATO
ESC-14-0041,2024-2025,10,5,5.0,0.33333333333333333333,0.07628779637583577,0.11811994117438505,,,,,OK,OK,SIN_DATO,SIN_DATO,SIN_DATO,SIN_DATO
ESC-14-0043,2024-2025,14,5,9.0,0.33333333333333333333,0.11335310694234169,0.05607847239405277,,,,,OK,OK,SIN_DATO,SIN_DATO,SIN_DATO,SIN_DATO
ESC-14-0054,2024-2025,7,6,1.0,0.33333333333333333333,0.1017681531411783,0.11862577299697923,,,,,OK,OK,SIN_DATO,SIN_DATO,SIN_DATO,SIN_DATO
ESC-14-0057,2024-2025,6,6,0.0,0.33333333333333333333,0.11075425451516441,0.09199380866282031,,,,,OK,OK,SIN_DATO,SIN_DATO,SIN_DATO,SIN_DATO
ESC-14-0058,2024-2025,11,12,-1.0,0.33333333333333333333,0.11118829187795053,0.12108312577028187,,,,,OK,OK,SIN_DATO,SIN_DATO,SIN_DATO,SIN_DATO
ESC-14-0061,2024-2025,2,2,0.0,0.33333333333333333333,0.06626673792391909,0.13404924417120231,,,,,OK,OK,SIN_DATO,SIN_DATO,SIN_DATO,SIN_DATO
ESC-14-0063,2024-2025,148,179,-31.0,0.66666666666666666667,0.024873110322962723,0.4467516611768718,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0065,2024-2025,42,37,5.0,0.66666666666666666667,0.024873110322962723,0.4467516611768718,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0066,2024-2025,161,153,8.0,0.66666666666666666667,0.03312459510437847,0.1858032307148613,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0070,2024-2025,13,19,-6.0,0.66666666666666666667,0.024873110322962723,0.4467516611768718,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0073,2024-2025,60,56,4.0,0.66666666666666666667,0.042951673711815665,0.2347023519322765,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0075,2024-2025,55,58,-3.0,0.66666666666666666667,0.04371458151862702,0.1468151669919164,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0078,2024-2025,36,45,-9.0,0.66666666666666666667,0.024873110322962723,0.4467516611768718,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0080,2024-2025,100,94,6.0,0.66666666666666666667,0.03312459510437847,0.1858032307148613,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0001,2024-2025,13,16,-3.0,0.83333333333333333333,0.29245630887512103,0.06583168761736086,0.33333333333333333333,0E-20,,1.0,OK,OK,OK,OK,SIN_DATO,OK
ESC-15-0003,2024-2025,170,182,-12.0,0.66666666666666666667,0.0590533138979456,0.46997383256044123,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0004,2024-2025,42,36,6.0,0.66666666666666666667,0.2616820332525622,0.11051201489568888,0.66666666666666666667,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0006,2024-2025,67,81,-14.0,0.66666666666666666667,0.10694150606428743,0.22511208475839747,1.00000000000000000000,0E-20,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0008,2024-2025,104,107,-3.0,0.66666666666666666667,0.22491073644418116,0.11364543842721829,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0009,2024-2025,163,167,-4.0,0.66666666666666666667,0.08404782576049948,0.41686088948392674,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0010,2024-2025,115,118,-3.0,0.66666666666666666667,0.05909270672790143,0.18978040942301286,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0011,2024-2025,339,376,-37.0,0.50000000000000000000,0.03964733151179298,0.3825114116921532,,0.50000000000000000000,,,OK,OK,SIN_DATO,OK,SIN_DATO,SIN_DATO
ESC-15-0012,2024-2025,147,148,-1.0,0.66666666666666666667,0.05883581772770459,0.22152510658913502,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0014,2024-2025,235,254,-19.0,0.66666666666666666667,0.0758655768620364,0.341991872906117,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0015,2024-2025,99,103,-4.0,0.66666666666666666667,0.21279887369930547,0.14762358803603334,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0016,2024-2025,115,120,-5.0,0.66666666666666666667,0.19132978137337495,0.09808356726362671,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0017,2024-2025,132,140,-8.0,0.66666666666666666667,0.05883581772770459,0.22152510658913502,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0018,2024-2025,82,76,6.0,0.50000000000000000000,0.03964733151179298,0.3825114116921532,,1.00000000000000000000,,,OK,OK,SIN_DATO,OK,SIN_DATO,SIN_DATO
ESC-15-0019,2024-2025,148,172,-24.0,0.66666666666666666667,0.03964733151179298,0.3825114116921532,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0020,2024-2025,751,740,11.0,0.66666666666666666667,0.03964733151179298,0.3825114116921532,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0021,2024-2025,563,548,15.0,0.66666666666666666667,0.07201832984189509,0.29282424137374263,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0022,2024-2025,128,126,2.0,0.66666666666666666667,0.020804189105160832,0.20304543154954885,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0032,2024-2025,882,897,-15.0,0.66666666666666666667,0.0590533138979456,0.46997383256044123,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0033,2024-2025,105,95,10.0,0.66666666666666666667,0.03255518965319867,0.32589747767166816,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0034,2024-2025,288,284,4.0,0.66666666666666666667,0.06413833138418407,0.3959444104912079,0.66666666666666666667,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0035,2024-2025,86,92,-6.0,0.66666666666666666667,0.1266367273200855,0.13973585045454354,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0037,2024-2025,25,29,-4.0,0.66666666666666666667,0.19672600221626452,0.04690987529205112,0E-20,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0038,2024-2025,10,15,-5.0,0.66666666666666666667,0.1686564621729157,0.11756007645918899,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0042,2024-2025,17,22,-5.0,0.66666666666666666667,0.14569605280262676,0.029857163802568733,0.66666666666666666667,0E-20,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0043,2024-2025,125,126,-1.0,0.66666666666666666667,0.05909270672790143,0.18978040942301286,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0044,2024-2025,37,47,-10.0,0.66666666666666666667,0.06413833138418407,0.3959444104912079,0.66666666666666666667,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0045,2024-2025,41,55,-14.0,0.66666666666666666667,0.08317414054096384,0.19381853241002114,0.66666666666666666667,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0046,2024-2025,23,21,2.0,0.66666666666666666667,0.0590533138979456,0.46997383256044123,0.66666666666666666667,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0047,2024-2025,95,96,-1.0,0.66666666666666666667,0.04028239167956584,0.3547570559972312,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0048,2024-2025,37,34,3.0,0.33333333333333333333,0.03255518965319867,0.32589747767166816,,,,,OK,OK,SIN_DATO,SIN_DATO,SIN_DATO,SIN_DATO
ESC-15-0049,2024-2025,27,28,-1.0,0.66666666666666666667,0.15880586723971696,0.18614077190766423,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0050,2024-2025,208,226,-18.0,0.66666666666666666667,0.10694150606428743,0.22511208475839747,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0051,2024-2025,287,286,1.0,0.66666666666666666667,0.21279887369930547,0.14762358803603334,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0052,2024-2025,77,81,-4.0,0.66666666666666666667,0.03805968109236079,0.2849595207648929,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0054,2024-2025,492,490,2.0,0.66666666666666666667,0.05445545440882764,0.3253071099284636,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0055,2024-2025,181,190,-9.0,0.66666666666666666667,0.07631907189537647,0.16469380845725853,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0057,2024-2025,185,188,-3.0,0.66666666666666666667,0.07790755792029255,0.26217724902378037,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0058,2024-2025,423,428,-5.0,0.66666666666666666667,0.04058917826437341,0.23381278447060846,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0059,2024-2025,613,622,-9.0,0.66666666666666666667,0.06364675661522004,0.14337861043569003,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0060,2024-2025,127,122,5.0,0.66666666666666666667,0.0806873786208427,0.2510978604193922,0.66666666666666666667,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0061,2024-2025,543,544,-1.0,0.66666666666666666667,0.11124129314007292,0.19295049693436014,0.66666666666666666667,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0062,2024-2025,151,138,13.0,0.66666666666666666667,0.05883581772770459,0.22152510658913502,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0064,2024-2025,138,137,1.0,0.66666666666666666667,0.14019084513019273,0.28207740013354815,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0065,2024-2025,4,5,-1.0,0.33333333333333333333,0.24799875470908458,0.07863653033644782,,,,,OK,OK,SIN_DATO,SIN_DATO,SIN_DATO,SIN_DATO
ESC-15-0066,2024-2025,12,9,3.0,0.33333333333333333333,0.3228562332408875,0.06713340854630069,,,,,OK,OK,SIN_DATO,SIN_DATO,SIN_DATO,SIN_DATO
ESC-15-0067,2024-2025,7,10,-3.0,0.33333333333333333333,0.16408486457043495,0.2647414918170705,,,,,OK,OK,SIN_DATO,SIN_DATO,SIN_DATO,SIN_DATO
ESC-15-0069,2024-2025,5,5,0.0,0.33333333333333333333,0.2996579150521078,0.09995524889460765,,,,,OK,OK,SIN_DATO,SIN_DATO,SIN_DATO,SIN_DATO
ESC-15-0071,2024-2025,2,2,0.0,0.33333333333333333333,0.19132978137337495,0.09808356726362671,,,,,OK,OK,SIN_DATO,SIN_DATO,SIN_DATO,SIN_DATO
ESC-15-0073,2024-2025,8,11,-3.0,0.33333333333333333333,0.20193349559200202,0.12138924653746236,,,,,OK,OK,SIN_DATO,SIN_DATO,SIN_DATO,SIN_DATO
ESC-15-0074,2024-2025,121,106,15.0,0.33333333333333333333,0.03920016320568824,0.45065507223297313,,,,,OK,OK,SIN_DATO,SIN_DATO,SIN_DATO,SIN_DATO
ESC-15-0078,2024-2025,119,118,1.0,0.33333333333333333333,0.033425532450798656,0.395961723674565,,,,,OK,OK,SIN_DATO,SIN_DATO,SIN_DATO,SIN_DATO
ESC-15-0082,2024-2025,4,13,-9.0,0.66666666666666666667,0.05909270672790143,0.18978040942301286,1.00000000000000000000,0E-20,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0087,2024-2025,33,32,1.0,0.66666666666666666667,0.1686564621729157,0.11756007645918899,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0090,2024-2025,91,90,1.0,0.66666666666666666667,0.06905431781824842,0.15588014833817582,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0093,2024-2025,213,197,16.0,0.66666666666666666667,0.015717142291318566,0.25464350175818146,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0095,2024-2025,388,392,-4.0,0.66666666666666666667,0.11202473296734611,0.15178589203614,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0096,2024-2025,88,88,0.0,0.66666666666666666667,0.03964733151179298,0.3825114116921532,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-15-0098,2024-2025,21,27,-6.0,0.66666666666666666667,0.03964733151179298,0.3825114116921532,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-19-0001,2024-2025,97,110,-13.0,0.66666666666666666667,0.005217162524908518,0.11345072452109185,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-19-0003,2024-2025,137,137,0.0,0.66666666666666666667,0.0268977824104807,0.1077012891129903,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-19-0004,2024-2025,135,157,-22.0,0.66666666666666666667,0.024800173901438415,0.12302549847217133,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-19-0007,2024-2025,158,163,-5.0,0.66666666666666666667,0.024203551585925503,0.12415038953500797,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-19-0008,2024-2025,58,60,-2.0,0.66666666666666666667,0.20717011578746447,0.35401745876275637,0.66666666666666666667,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-19-0009,2024-2025,355,357,-2.0,0.66666666666666666667,0.025949847675088906,0.27474442777873676,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-19-0010,2024-2025,123,123,0.0,0.66666666666666666667,0.04654656787581567,0.2701361360613864,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-19-0011,2024-2025,622,652,-30.0,0.66666666666666666667,0.016448893950801236,0.206673205600395,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-19-0012,2024-2025,546,614,-68.0,0.66666666666666666667,0.021828283311800593,0.5410095203962804,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-19-0013,2024-2025,33,34,-1.0,0.66666666666666666667,0.05916958243242131,0.4620829072719533,0.66666666666666666667,0E-20,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-19-0014,2024-2025,447,459,-12.0,0.66666666666666666667,0.0268977824104807,0.1077012891129903,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-19-0015,2024-2025,66,67,-1.0,0.66666666666666666667,0.025949847675088906,0.27474442777873676,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-19-0017,2024-2025,539,549,-10.0,0.66666666666666666667,0.025949847675088906,0.27474442777873676,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-19-0018,2024-2025,112,121,-9.0,0.66666666666666666667,0.025949847675088906,0.27474442777873676,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
