cct,nombre,nivel,cve_mun
ESC-19-0015,Escuela 0239,PREESCOLAR,19039
ESC-19-0017,Escuela 0241,PRIMARIA,19039
ESC-19-0018,Escuela 0242,PRIMARIA,19039
ESC-19-0020,Escuela 0244,SECUNDARIA,19019
ESC-19-0024,Escuela 0248,PREESCOLAR,19043
ESC-19-0026,Escuela 0250,PREESCOLAR,19013
ESC-19-0029,Escuela 0253,SECUNDARIA,19026
ESC-19-0031,Escuela 0255,PREESCOLAR,19046
ESC-19-0032,Escuela 0256,PREESCOLAR,19046
ESC-19-0033,Escuela 0257,PREESCOLAR,19006
ESC-19-0034,Escuela 0258,PREESCOLAR,19039
ESC-19-0035,Escuela 0259,PREESCOLAR,19048
ESC-19-0036,Escuela 0260,PRIMARIA,19026
