cct,ciclo,turno,entidad,municipio,nivel,matricula_total,_ingested_at,_source,_source_url
09DJN0002A,2024-2025,1,9,3,Preescolar,94,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DPR0003A,2019-2020,1,09,003,PRIMARIA,101,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
09DPR0003A,2020-2021,1,09,003,PRIMARIA,102,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
09DPR0003A,2021-2022,1,09,003,PRIMARIA,103,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
09DPR0003A,2022-2023,1,09,003,PRIMARIA,104,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
09DPR0003A,2023-2024,1,9,3,Primaria,105,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
09DPR0003A,2024-2025,1,9,3,Primaria,106,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DPR0004A,2019-2020,1,09,003,PRIMARIA,108,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
09DPR0004A,2020-2021,1,09,003,PRIMARIA,110,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
09DPR0004A,2021-2022,1,09,003,PRIMARIA,112,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
09DPR0004A,2022-2023,1,09,003,PRIMARIA,114,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
09DPR0004A,2023-2024,1,9,3,Primaria,116,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
09DPR0004A,2024-2025,1,9,3,Primaria,118,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DSN0005A,2019-2020,1,09,003,SECUNDARIA,115,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
09DSN0005A,2020-2021,1,09,003,SECUNDARIA,113,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
09DSN0005A,2021-2022,1,09,003,SECUNDARIA,111,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
09DSN0005A,2022-2023,1,09,003,SECUNDARIA,109,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
09DSN0005A,2023-2024,1,9,3,Secundaria,107,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
09DSN0005A,2024-2025,1,9,3,Secundaria,105,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DSN0006A,2019-2020,1,09,003,SECUNDARIA,122,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
09DSN0006A,2020-2021,1,09,003,SECUNDARIA,121,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
09DSN0006A,2021-2022,1,09,003,SECUNDARIA,120,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
09DSN0006A,2022-2023,1,09,003,SECUNDARIA,119,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
09DSN0006A,2023-2024,1,9,3,Secundaria,118,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
09DSN0006A,2024-2025,1,9,3,Secundaria,117,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DJN0007A,2019-2020,1,15,033,PREESCOLAR,129,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
15DJN0007A,2020-2021,1,15,033,PREESCOLAR,129,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
15DJN0007A,2021-2022,1,15,033,PREESCOLAR,129,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
15DJN0007A,2022-2023,1,15,033,PREESCOLAR,129,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
15DJN0007A,2023-2024,1,15,33,Preescolar,129,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
15DJN0007A,2024-2025,1,15,33,Preescolar,129,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DJN0008A,2019-2020,1,15,033,PREESCOLAR,136,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
15DJN0008A,2020-2021,1,15,033,PREESCOLAR,137,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
15DJN0008A,2021-2022,1,15,033,PREESCOLAR,138,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
15DJN0008A,2022-2023,1,15,033,PREESCOLAR,139,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
15DJN0008A,2023-2024,1,15,33,Preescolar,140,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
15DJN0008A,2024-2025,1,15,33,Preescolar,141,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DPR0009A,2019-2020,1,15,033,PRIMARIA,143,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
15DPR0009A,2020-2021,1,15,033,PRIMARIA,145,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
15DPR0009A,2021-2022,1,15,033,PRIMARIA,147,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
15DPR0009A,2022-2023,1,15,033,PRIMARIA,149,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
15DPR0009A,2023-2024,1,15,33,Primaria,151,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
15DPR0009A,2024-2025,1,15,33,Primaria,153,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DPR0010A,2019-2020,1,15,033,PRIMARIA,150,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
15DPR0010A,2020-2021,1,15,033,PRIMARIA,148,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
15DPR0010A,2021-2022,1,15,033,PRIMARIA,146,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
15DPR0010A,2022-2023,1,15,033,PRIMARIA,144,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
15DPR0010A,2023-2024,1,15,33,Primaria,142,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
15DPR0010A,2024-2025,1,15,33,Primaria,140,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DSN0011A,2019-2020,1,15,033,SECUNDARIA,157,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
15DSN0011A,2020-2021,1,15,033,SECUNDARIA,156,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
15DSN0011A,2021-2022,1,15,033,SECUNDARIA,155,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
15DSN0011A,2022-2023,1,15,033,SECUNDARIA,154,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
15DSN0011A,2023-2024,1,15,33,Secundaria,153,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
15DSN0011A,2024-2025,1,15,33,Secundaria,152,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DSN0012A,2019-2020,1,15,033,SECUNDARIA,164,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
15DSN0012A,2020-2021,1,15,033,SECUNDARIA,164,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
15DSN0012A,2021-2022,1,15,033,SECUNDARIA,164,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
15DSN0012A,2022-2023,1,15,033,SECUNDARIA,164,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
15DSN0012A,2023-2024,1,15,33,Secundaria,164,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
15DSN0012A,2024-2025,1,15,33,Secundaria,164,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DJN0013A,2019-2020,1,19,039,PREESCOLAR,171,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
19DJN0013A,2020-2021,1,19,039,PREESCOLAR,172,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
19DJN0013A,2021-2022,1,19,039,PREESCOLAR,173,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
19DJN0013A,2022-2023,1,19,039,PREESCOLAR,174,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
19DJN0013A,2023-2024,1,19,39,Preescolar,175,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
19DJN0013A,2024-2025,1,19,39,Preescolar,176,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DJN0014A,2019-2020,1,19,039,PREESCOLAR,178,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
19DJN0014A,2020-2021,1,19,039,PREESCOLAR,180,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
19DJN0014A,2021-2022,1,19,039,PREESCOLAR,182,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
19DJN0014A,2022-2023,1,19,039,PREESCOLAR,184,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
19DJN0014A,2023-2024,1,19,39,Preescolar,186,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
19DJN0014A,2024-2025,1,19,39,Preescolar,188,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DPR0015A,2019-2020,1,19,039,PRIMARIA,185,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
19DPR0015A,2020-2021,1,19,039,PRIMARIA,183,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
19DPR0015A,2021-2022,1,19,039,PRIMARIA,181,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
19DPR0015A,2022-2023,1,19,039,PRIMARIA,179,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
19DPR0015A,2023-2024,1,19,39,Primaria,177,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
19DPR0015A,2024-2025,1,19,39,Primaria,175,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DPR0016A,2019-2020,1,19,039,PRIMARIA,192,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
19DPR0016A,2020-2021,1,19,039,PRIMARIA,191,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
19DPR0016A,2021-2022,1,19,039,PRIMARIA,190,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
19DPR0016A,2022-2023,1,19,039,PRIMARIA,189,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
19DPR0016A,2023-2024,1,19,39,Primaria,188,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
19DPR0016A,2024-2025,1,19,39,Primaria,187,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DSN0017A,2019-2020,1,19,039,SECUNDARIA,199,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
19DSN0017A,2020-2021,1,19,039,SECUNDARIA,199,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
19DSN0017A,2021-2022,1,19,039,SECUNDARIA,199,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
19DSN0017A,2022-2023,1,19,039,SECUNDARIA,199,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
19DSN0017A,2023-2024,1,19,39,Secundaria,199,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
19DSN0017A,2024-2025,1,19,39,Secundaria,199,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DSN0018A,2019-2020,1,19,039,SECUNDARIA,206,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
19DSN0018A,2020-2021,1,19,039,SECUNDARIA,207,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
19DSN0018A,2021-2022,1,19,039,SECUNDARIA,208,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
19DSN0018A,2022-2023,1,19,039,SECUNDARIA,209,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
19DSN0018A,2023-2024,1,19,39,Secundaria,210,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
19DSN0018A,2024-2025,1,19,39,Secundaria,211,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DJN0019A,2019-2020,1,14,039,PREESCOLAR,213,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
14DJN0019A,2020-2021,1,14,039,PREESCOLAR,215,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
14DJN0019A,2021-2022,1,14,039,PREESCOLAR,217,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
14DJN0019A,2022-2023,1,14,039,PREESCOLAR,219,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
14DJN0019A,2023-2024,1,14,39,Preescolar,221,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
14DJN0019A,2024-2025,1,14,39,Preescolar,223,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DJN0020A,2019-2020,1,14,039,PREESCOLAR,220,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
14DJN0020A,2020-2021,1,14,039,PREESCOLAR,218,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
14DJN0020A,2021-2022,1,14,039,PREESCOLAR,216,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
14DJN0020A,2022-2023,1,14,039,PREESCOLAR,214,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
14DJN0020A,2023-2024,1,14,39,Preescolar,212,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
14DJN0020A,2024-2025,1,14,39,Preescolar,210,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
